Date,WTI_Price,Brent_Price,NatGas_Price,USD_TWD,DXY,TWII,TSM_Price,COVID19,Ukraine_War,RedSea_Crisis,US_China_Trade,Geopolitical_Risk
2015-09-09,44.150001525878906,47.58000183105469,2.6510000228881836,32.99100112915039,96.01000213623047,8286.8798828125,15.311964988708496,0,0,0,0,0
2015-09-10,45.91999816894531,48.88999938964844,2.683000087738037,32.76300048828125,95.45999908447266,8268.6396484375,15.173330307006836,0,0,0,0,0
2015-09-11,44.630001068115234,48.13999938964844,2.693000078201294,32.84299850463867,95.19000244140625,8305.7802734375,15.327373504638672,0,0,0,0,0
2015-09-12,44.630001068115234,48.13999938964844,2.693000078201294,32.84299850463867,95.19000244140625,8305.7802734375,15.327373504638672,0,0,0,0,0
2015-09-13,44.630001068115234,48.13999938964844,2.693000078201294,32.84299850463867,95.19000244140625,8305.7802734375,15.327373504638672,0,0,0,0,0
2015-09-14,44.0,46.369998931884766,2.757999897003174,32.696998596191406,95.25,8307.25,15.435208320617676,0,0,0,0,0
2015-09-15,44.59000015258789,46.630001068115234,2.7279999256134033,32.70500183105469,95.61000061035156,8259.9501953125,15.704776763916016,0,0,0,0,0
2015-09-16,47.150001525878906,46.61000061035156,2.6600000858306885,32.775001525878906,95.41999816894531,8333.25,15.920437812805176,0,0,0,0,0
2015-09-17,46.900001525878906,49.08000183105469,2.6519999504089355,32.750999450683594,94.55000305175781,8445.4599609375,15.912742614746094,0,0,0,0,0
2015-09-18,44.68000030517578,47.470001220703125,2.6050000190734863,32.64899826049805,94.86000061035156,8462.099609375,15.874232292175293,0,0,0,0,0
2015-09-19,44.68000030517578,47.470001220703125,2.6050000190734863,32.64899826049805,94.86000061035156,8462.099609375,15.874232292175293,0,0,0,0,0
2015-09-20,44.68000030517578,47.470001220703125,2.6050000190734863,32.64899826049805,94.86000061035156,8462.099609375,15.874232292175293,0,0,0,0,0
2015-09-21,46.68000030517578,48.91999816894531,2.572999954223633,32.650001525878906,95.88999938964844,8307.0,15.812612533569336,0,0,0,0,0
2015-09-22,45.83000183105469,49.08000183105469,2.5769999027252197,32.92499923706055,96.27999877929688,8365.8798828125,15.365885734558105,0,0,0,0,0
2015-09-23,44.47999954223633,47.75,2.569000005722046,32.95800018310547,96.06999969482422,8193.3798828125,15.412090301513672,0,0,0,0,0
2015-09-24,44.90999984741211,48.16999816894531,2.5910000801086426,33.23699951171875,95.98999786376953,8123.0625,15.396690368652344,0,0,0,0,0
2015-09-25,45.70000076293945,48.599998474121094,2.563999891281128,33.24700164794922,96.2699966430664,8132.3125,15.442902565002441,0,0,0,0,0
2015-09-26,45.70000076293945,48.599998474121094,2.563999891281128,33.24700164794922,96.2699966430664,8132.3125,15.442902565002441,0,0,0,0,0
2015-09-27,45.70000076293945,48.599998474121094,2.563999891281128,33.24700164794922,96.2699966430664,8132.3125,15.442902565002441,0,0,0,0,0
2015-09-28,44.43000030517578,47.34000015258789,2.562999963760376,33.279998779296875,96.02999877929688,8132.3125,15.119410514831543,0,0,0,0,0
2015-09-29,45.22999954223633,48.22999954223633,2.5859999656677246,33.279998779296875,95.88999938964844,8132.3125,15.319674491882324,0,0,0,0,0
2015-09-30,45.09000015258789,48.369998931884766,2.5239999294281006,33.279998779296875,96.3499984741211,8181.20263671875,15.982059478759766,0,0,0,0,0
2015-10-01,44.7400016784668,47.689998626708984,2.433000087738037,33.1150016784668,96.19000244140625,8295.900390625,16.066783905029297,0,0,0,0,0
2015-10-02,45.540000915527344,48.130001068115234,2.4509999752044678,33.06800079345703,95.83000183105469,8304.990234375,15.989762306213379,0,0,0,0,0
2015-10-03,45.540000915527344,48.130001068115234,2.4509999752044678,33.06800079345703,95.83000183105469,8304.990234375,15.989762306213379,0,0,0,0,0
2015-10-04,45.540000915527344,48.130001068115234,2.4509999752044678,33.06800079345703,95.83000183105469,8304.990234375,15.989762306213379,0,0,0,0,0
2015-10-05,46.2599983215332,49.25,2.450000047683716,32.67900085449219,96.11000061035156,8352.3203125,16.482698440551758,0,0,0,0,0
2015-10-06,48.529998779296875,51.91999816894531,2.4700000286102295,32.99100112915039,95.45999908447266,8394.0595703125,16.35176658630371,0,0,0,0,0
2015-10-07,47.810001373291016,51.33000183105469,2.4739999771118164,31.608999252319336,95.5,8495.1904296875,16.890918731689453,0,0,0,0,0
2015-10-08,49.43000030517578,53.04999923706055,2.497999906539917,32.86000061035156,95.31999969482422,8445.919921875,17.13739013671875,0,0,0,0,0
2015-10-09,49.630001068115234,52.650001525878906,2.502000093460083,32.8380012512207,94.80999755859375,8445.919921875,16.906326293945312,0,0,0,0,0
2015-10-10,49.630001068115234,52.650001525878906,2.502000093460083,32.8380012512207,94.80999755859375,8445.919921875,16.906326293945312,0,0,0,0,0
2015-10-11,49.630001068115234,52.650001525878906,2.502000093460083,32.8380012512207,94.80999755859375,8445.919921875,16.906326293945312,0,0,0,0,0
2015-10-12,47.099998474121094,49.86000061035156,2.5350000858306885,31.291000366210938,94.83999633789062,8573.6796875,17.0141544342041,0,0,0,0,0
2015-10-13,46.65999984741211,49.2400016784668,2.497999906539917,32.55099868774414,94.76000213623047,8567.8798828125,16.898616790771484,0,0,0,0,0
2015-10-14,46.63999938964844,49.150001525878906,2.5179998874664307,32.73099899291992,93.93000030517578,8522.4697265625,17.206703186035156,0,0,0,0,0
2015-10-15,46.380001068115234,48.709999084472656,2.453000068664551,32.733001708984375,94.37000274658203,8601.4794921875,16.906326293945312,0,0,0,0,0
2015-10-16,47.2599983215332,48.72999954223633,2.430000066757202,32.45000076293945,94.54000091552734,8604.91015625,17.068071365356445,0,0,0,0,0
2015-10-17,47.2599983215332,48.72999954223633,2.430000066757202,32.45000076293945,94.54000091552734,8604.91015625,17.068071365356445,0,0,0,0,0
2015-10-18,47.2599983215332,48.72999954223633,2.430000066757202,32.45000076293945,94.54000091552734,8604.91015625,17.068071365356445,0,0,0,0,0
2015-10-19,45.88999938964844,48.61000061035156,2.441999912261963,32.49599838256836,94.95999908447266,8631.4599609375,17.12198829650879,0,0,0,0,0
2015-10-20,45.54999923706055,48.709999084472656,2.4760000705718994,32.4109992980957,94.8499984741211,8653.5595703125,17.183605194091797,0,0,0,0,0
2015-10-21,45.20000076293945,47.849998474121094,2.4040000438690186,32.500999450683594,95.05000305175781,8609.1904296875,17.114282608032227,0,0,0,0,0
2015-10-22,45.380001068115234,48.08000183105469,2.385999917984009,32.54999923706055,96.33999633789062,8608.419921875,17.337644577026367,0,0,0,0,0
2015-10-23,44.599998474121094,47.9900016784668,2.2860000133514404,32.6510009765625,97.06999969482422,8673.76953125,17.306838989257812,0,0,0,0,0
2015-10-24,44.599998474121094,47.9900016784668,2.2860000133514404,32.6510009765625,97.06999969482422,8673.76953125,17.306838989257812,0,0,0,0,0
2015-10-25,44.599998474121094,47.9900016784668,2.2860000133514404,32.6510009765625,97.06999969482422,8673.76953125,17.306838989257812,0,0,0,0,0
2015-10-26,43.97999954223633,47.540000915527344,2.062000036239624,32.500999450683594,96.86000061035156,8745.3203125,17.068071365356445,0,0,0,0,0
2015-10-27,43.20000076293945,46.810001373291016,2.0920000076293945,32.70100021362305,96.91000366210938,8701.2802734375,17.098878860473633,0,0,0,0,0
2015-10-28,45.939998626708984,49.04999923706055,2.0329999923706055,32.667999267578125,97.77999877929688,8665.9501953125,17.006450653076172,0,0,0,0,0
2015-10-29,46.060001373291016,48.79999923706055,2.256999969482422,32.676998138427734,97.27999877929688,8571.0400390625,16.80619239807129,0,0,0,0,0
2015-10-30,46.59000015258789,49.560001373291016,2.321000099182129,32.540000915527344,96.94999694824219,8554.26953125,16.914024353027344,0,0,0,0,0
2015-10-31,46.59000015258789,49.560001373291016,2.321000099182129,32.540000915527344,96.94999694824219,8554.26953125,16.914024353027344,0,0,0,0,0
2015-11-01,46.59000015258789,49.560001373291016,2.321000099182129,32.540000915527344,96.94999694824219,8554.26953125,16.914024353027344,0,0,0,0,0
2015-11-02,46.13999938964844,48.790000915527344,2.25600004196167,32.400001525878906,96.93000030517578,8614.7294921875,17.0218563079834,0,0,0,0,0
2015-11-03,47.900001525878906,50.540000915527344,2.253000020980835,32.71200180053711,97.16000366210938,8713.150390625,17.537899017333984,0,0,0,0,0
2015-11-04,46.31999969482422,48.58000183105469,2.26200008392334,32.617000579833984,97.94999694824219,8856.9794921875,18.138675689697266,0,0,0,0,0
2015-11-05,45.20000076293945,47.97999954223633,2.364000082015991,32.5880012512207,97.94000244140625,8850.1396484375,17.699647903442383,0,0,0,0,0
2015-11-06,44.290000915527344,47.41999816894531,2.371000051498413,32.70899963378906,99.16000366210938,8693.5302734375,17.576416015625,0,0,0,0,0
2015-11-07,44.290000915527344,47.41999816894531,2.371000051498413,32.70899963378906,99.16000366210938,8693.5302734375,17.576416015625,0,0,0,0,0
2015-11-08,44.290000915527344,47.41999816894531,2.371000051498413,32.70899963378906,99.16000366210938,8693.5302734375,17.576416015625,0,0,0,0,0
2015-11-09,43.869998931884766,47.189998626708984,2.299999952316284,32.722999572753906,98.9800033569336,8642.4404296875,17.68424415588379,0,0,0,0,0
2015-11-10,44.209999084472656,47.439998626708984,2.319999933242798,31.95400047302246,99.29000091552734,8536.8603515625,17.337644577026367,0,0,0,0,0
2015-11-11,42.93000030517578,45.810001373291016,2.263000011444092,32.84299850463867,99.01000213623047,8414.9697265625,17.39156150817871,0,0,0,0,0
2015-11-12,41.75,44.060001373291016,2.259999990463257,31.687999725341797,98.6500015258789,8428.0498046875,17.129680633544922,0,0,0,0,0
2015-11-13,40.7400016784668,43.61000061035156,2.3610000610351562,31.55699920654297,98.98999786376953,8329.4599609375,16.860107421875,0,0,0,0,0
2015-11-14,40.7400016784668,43.61000061035156,2.3610000610351562,31.55699920654297,98.98999786376953,8329.4599609375,16.860107421875,0,0,0,0,0
2015-11-15,40.7400016784668,43.61000061035156,2.3610000610351562,31.55699920654297,98.98999786376953,8329.4599609375,16.860107421875,0,0,0,0,0
2015-11-16,41.7400016784668,43.58000183105469,2.384999990463257,32.900001525878906,99.44000244140625,8295.3603515625,17.214414596557617,0,0,0,0,0
2015-11-17,40.66999816894531,43.56999969482422,2.371000051498413,33.013999938964844,99.62999725341797,8419.3798828125,17.345346450805664,0,0,0,0,0
2015-11-18,40.75,44.13999938964844,2.3469998836517334,31.89900016784668,99.6500015258789,8340.4296875,17.345346450805664,0,0,0,0,0
2015-11-19,40.540000915527344,44.18000030517578,2.2760000228881836,33.000999450683594,98.98999786376953,8477.16015625,17.46088409423828,0,0,0,0,0
2015-11-20,40.38999938964844,44.65999984741211,2.1449999809265137,32.494998931884766,99.56999969482422,8465.41015625,17.584115982055664,0,0,0,0,0
2015-11-21,40.38999938964844,44.65999984741211,2.1449999809265137,32.494998931884766,99.56999969482422,8465.41015625,17.584115982055664,0,0,0,0,0
2015-11-22,40.38999938964844,44.65999984741211,2.1449999809265137,32.494998931884766,99.56999969482422,8465.41015625,17.584115982055664,0,0,0,0,0
2015-11-23,41.75,44.83000183105469,2.2100000381469727,31.702999114990234,99.80000305175781,8485.6904296875,17.38385772705078,0,0,0,0,0
2015-11-24,42.869998931884766,46.119998931884766,2.200000047683716,32.77000045776367,99.52999877929688,8400.099609375,17.32994842529297,0,0,0,0,0
2015-11-25,43.040000915527344,46.16999816894531,2.2060000896453857,31.659000396728516,99.80000305175781,8386.08984375,17.376155853271484,0,0,0,0,0
2015-11-26,43.040000915527344,46.16999816894531,2.2060000896453857,31.461999893188477,99.80000305175781,8484.8603515625,17.376155853271484,0,0,0,0,0
2015-11-27,41.709999084472656,44.86000061035156,2.2119998931884766,32.69499969482422,100.0199966430664,8398.3603515625,17.29143524169922,0,0,0,0,0
2015-11-28,41.709999084472656,44.86000061035156,2.2119998931884766,32.69499969482422,100.0199966430664,8398.3603515625,17.29143524169922,0,0,0,0,0
2015-11-29,41.709999084472656,44.86000061035156,2.2119998931884766,32.69499969482422,100.0199966430664,8398.3603515625,17.29143524169922,0,0,0,0,0
2015-11-30,41.650001525878906,44.61000061035156,2.234999895095825,31.708999633789062,100.16999816894531,8320.5703125,17.530200958251953,0,0,0,0,0
2015-12-01,41.849998474121094,44.439998626708984,2.2309999465942383,32.821998596191406,99.80000305175781,8463.259765625,17.930715560913086,0,0,0,0,0
2015-12-02,39.939998626708984,42.4900016784668,2.1649999618530273,31.639999389648438,99.98999786376953,8457.3603515625,17.86140251159668,0,0,0,0,0
2015-12-03,41.08000183105469,43.84000015258789,2.180999994277954,31.777999877929688,97.62000274658203,8456.01953125,17.6611328125,0,0,0,0,0
2015-12-04,39.970001220703125,43.0,2.186000108718872,30.74799919128418,98.3499984741211,8398.5595703125,17.953826904296875,0,0,0,0,0
2015-12-05,39.970001220703125,43.0,2.186000108718872,30.74799919128418,98.3499984741211,8398.5595703125,17.953826904296875,0,0,0,0,0
2015-12-06,39.970001220703125,43.0,2.186000108718872,30.74799919128418,98.3499984741211,8398.5595703125,17.953826904296875,0,0,0,0,0
2015-12-07,37.650001525878906,40.72999954223633,2.066999912261963,31.871000289916992,98.66000366210938,8454.2294921875,17.899911880493164,0,0,0,0,0
2015-12-08,37.5099983215332,40.2599983215332,2.069999933242798,31.861000061035156,98.47000122070312,8343.8203125,17.776670455932617,0,0,0,0,0
2015-12-09,37.15999984741211,40.11000061035156,2.062000036239624,31.94499969482422,97.3499984741211,8229.580078125,17.507095336914062,0,0,0,0,0
2015-12-10,36.7599983215332,39.72999954223633,2.015000104904175,31.7189998626709,97.94000244140625,8216.1298828125,17.445478439331055,0,0,0,0,0
2015-12-11,35.619998931884766,37.93000030517578,1.9900000095367432,33.0,97.56999969482422,8115.8525390625,17.083471298217773,0,0,0,0,0
2015-12-12,35.619998931884766,37.93000030517578,1.9900000095367432,33.0,97.56999969482422,8115.8525390625,17.083471298217773,0,0,0,0,0
2015-12-13,35.619998931884766,37.93000030517578,1.9900000095367432,33.0,97.56999969482422,8115.8525390625,17.083471298217773,0,0,0,0,0
2015-12-14,36.310001373291016,37.91999816894531,1.8940000534057617,31.85700035095215,97.5999984741211,8040.12255859375,17.114282608032227,0,0,0,0,0
2015-12-15,37.349998474121094,38.45000076293945,1.8220000267028809,31.927000045776367,98.22000122070312,8073.3125,17.576416015625,0,0,0,0,0
2015-12-16,35.52000045776367,37.189998626708984,1.7899999618530273,32.016998291015625,97.87000274658203,8184.62255859375,17.838287353515625,0,0,0,0,0
2015-12-17,34.95000076293945,37.18000030517578,1.7549999952316284,31.92099952697754,99.2699966430664,8319.6298828125,17.68424415588379,0,0,0,0,0
2015-12-18,34.72999954223633,36.880001068115234,1.7669999599456787,32.04999923706055,98.69999694824219,8257.2802734375,17.6611328125,0,0,0,0,0
2015-12-19,34.72999954223633,36.880001068115234,1.7669999599456787,32.04999923706055,98.69999694824219,8257.2802734375,17.6611328125,0,0,0,0,0
2015-12-20,34.72999954223633,36.880001068115234,1.7669999599456787,32.04999923706055,98.69999694824219,8257.2802734375,17.6611328125,0,0,0,0,0
2015-12-21,34.7400016784668,36.349998474121094,1.9110000133514404,32.77899932861328,98.45999908447266,8282.1298828125,17.676544189453125,0,0,0,0,0
2015-12-22,36.13999938964844,36.11000061035156,1.8880000114440918,31.860000610351562,98.23999786376953,8292.7001953125,17.761260986328125,0,0,0,0,0
2015-12-23,37.5,37.36000061035156,1.9830000400543213,31.8799991607666,98.33999633789062,8315.66015625,17.776670455932617,0,0,0,0,0
2015-12-24,38.099998474121094,37.88999938964844,2.0290000438690186,31.99799919128418,97.9800033569336,8324.3203125,17.830591201782227,0,0,0,0,0
2015-12-25,38.099998474121094,37.88999938964844,2.0290000438690186,31.823999404907227,97.9800033569336,8363.240234375,17.830591201782227,0,0,0,0,0
2015-12-26,38.099998474121094,37.88999938964844,2.0290000438690186,31.823999404907227,97.9800033569336,8363.240234375,17.830591201782227,0,0,0,0,0
2015-12-27,38.099998474121094,37.88999938964844,2.0290000438690186,31.823999404907227,97.9800033569336,8363.240234375,17.830591201782227,0,0,0,0,0
2015-12-28,36.810001373291016,36.619998931884766,2.2279999256134033,31.78700065612793,97.91999816894531,8358.4501953125,17.722759246826172,0,0,0,0,0
2015-12-29,37.869998931884766,37.790000915527344,2.371999979019165,31.91900062561035,98.0999984741211,8293.8701171875,17.776670455932617,0,0,0,0,0
2015-12-30,36.599998474121094,36.459999084472656,2.2139999866485596,32.11800003051758,98.2699966430664,8279.9501953125,17.622629165649414,0,0,0,0,0
2015-12-31,37.040000915527344,37.279998779296875,2.3369998931884766,31.988000869750977,98.62999725341797,8338.01953125,17.522497177124023,0,0,0,0,0
2016-01-01,37.040000915527344,37.279998779296875,2.3369998931884766,32.06700134277344,98.62999725341797,8338.01953125,17.522497177124023,0,0,0,0,0
2016-01-02,37.040000915527344,37.279998779296875,2.3369998931884766,32.06700134277344,98.62999725341797,8338.01953125,17.522497177124023,0,0,0,0,0
2016-01-03,37.040000915527344,37.279998779296875,2.3369998931884766,32.06700134277344,98.62999725341797,8338.01953125,17.522497177124023,0,0,0,0,0
2016-01-04,36.7599983215332,37.220001220703125,2.3340001106262207,32.058998107910156,98.87000274658203,8114.22216796875,17.0141544342041,0,0,0,0,0
2016-01-05,35.970001220703125,36.41999816894531,2.325000047683716,32.4640007019043,99.4000015258789,8075.072265625,16.906326293945312,0,0,0,0,0
2016-01-06,33.970001220703125,34.22999954223633,2.2669999599456787,32.24599838256836,99.18000030517578,7990.3525390625,16.43648910522461,0,0,0,0,0
2016-01-07,33.27000045776367,33.75,2.381999969482422,33.44200134277344,98.22000122070312,7852.0234375,16.251638412475586,0,0,0,0,0
2016-01-08,33.15999984741211,33.54999923706055,2.4719998836517334,32.23400115966797,98.54000091552734,7893.93310546875,16.02827262878418,0,0,0,0,0
2016-01-09,33.15999984741211,33.54999923706055,2.4719998836517334,32.23400115966797,98.54000091552734,7893.93310546875,16.02827262878418,0,0,0,0,0
2016-01-10,33.15999984741211,33.54999923706055,2.4719998836517334,32.23400115966797,98.54000091552734,7893.93310546875,16.02827262878418,0,0,0,0,0
2016-01-11,31.40999984741211,31.549999237060547,2.3959999084472656,32.20100021362305,98.7300033569336,7788.38427734375,16.12070083618164,0,0,0,0,0
2016-01-12,30.440000534057617,30.860000610351562,2.256999969482422,32.558998107910156,98.97000122070312,7768.41455078125,15.982059478759766,0,0,0,0,0
2016-01-13,30.479999542236328,30.309999465942383,2.2690000534057617,33.650001525878906,98.93000030517578,7824.57373046875,15.774100303649902,0,0,0,0,0
2016-01-14,31.200000762939453,31.030000686645508,2.1389999389648438,33.612998962402344,99.08999633789062,7742.84423828125,16.80619239807129,0,0,0,0,0
2016-01-15,29.420000076293945,31.010000228881836,2.0999999046325684,33.72800064086914,98.95999908447266,7761.97412109375,16.251638412475586,0,0,0,0,0
2016-01-16,29.420000076293945,31.010000228881836,2.0999999046325684,33.72800064086914,98.95999908447266,7761.97412109375,16.251638412475586,0,0,0,0,0
2016-01-17,29.420000076293945,31.010000228881836,2.0999999046325684,33.72800064086914,98.95999908447266,7761.97412109375,16.251638412475586,0,0,0,0,0
2016-01-18,29.420000076293945,31.010000228881836,2.0999999046325684,32.67499923706055,99.12000274658203,7811.14453125,16.251638412475586,0,0,0,0,0
2016-01-19,28.459999084472656,28.760000228881836,2.0910000801086426,32.64500045776367,98.98999786376953,7854.84326171875,16.682960510253906,0,0,0,0,0
2016-01-20,26.549999237060547,27.8799991607666,2.118000030517578,32.444000244140625,99.08999633789062,7699.0849609375,16.243932723999023,0,0,0,0,0
2016-01-21,29.530000686645508,29.25,2.138000011444092,32.91600036621094,99.05999755859375,7663.974609375,16.428787231445312,0,0,0,0,0
2016-01-22,32.189998626708984,32.18000030517578,2.1389999389648438,32.94599914550781,99.56999969482422,7756.14453125,16.890918731689453,0,0,0,0,0
2016-01-23,32.189998626708984,32.18000030517578,2.1389999389648438,32.94599914550781,99.56999969482422,7756.14453125,16.890918731689453,0,0,0,0,0
2016-01-24,32.189998626708984,32.18000030517578,2.1389999389648438,32.94599914550781,99.56999969482422,7756.14453125,16.890918731689453,0,0,0,0,0
2016-01-25,30.34000015258789,30.5,2.1579999923706055,32.641998291015625,99.36000061035156,7894.11279296875,16.7830867767334,0,0,0,0,0
2016-01-26,31.450000762939453,31.799999237060547,2.180000066757202,32.47800064086914,99.36000061035156,7828.6337890625,16.629045486450195,0,0,0,0,0
2016-01-27,32.29999923706055,33.099998474121094,2.188999891281128,32.45100021362305,98.9000015258789,7849.7939453125,16.6983585357666,0,0,0,0,0
2016-01-28,33.220001220703125,33.88999938964844,2.181999921798706,32.595001220703125,98.51000213623047,7905.06298828125,16.659852981567383,0,0,0,0,0
2016-01-29,33.619998931884766,34.7400016784668,2.2980000972747803,32.60599899291992,99.61000061035156,8080.5625,17.214414596557617,0,0,0,0,0
2016-01-30,33.619998931884766,34.7400016784668,2.2980000972747803,32.60599899291992,99.61000061035156,8080.5625,17.214414596557617,0,0,0,0,0
2016-01-31,33.619998931884766,34.7400016784668,2.2980000972747803,32.60599899291992,99.61000061035156,8080.5625,17.214414596557617,0,0,0,0,0
2016-02-01,31.6200008392334,34.689998626708984,2.1519999504089355,32.79899978637695,99.0,8156.92236328125,17.29913902282715,0,0,0,0,0
2016-02-02,29.8799991607666,32.720001220703125,2.0250000953674316,32.43000030517578,98.87000274658203,8131.20263671875,17.376155853271484,0,0,0,0,0
2016-02-03,32.279998779296875,35.040000915527344,2.0380001068115234,32.571998596191406,97.29000091552734,8062.96533203125,17.65342903137207,0,0,0,0,0
2016-02-04,31.719999313354492,34.459999084472656,1.972000002861023,32.16699981689453,96.47000122070312,8062.96533203125,17.8922061920166,0,0,0,0,0
2016-02-05,30.889999389648438,34.060001373291016,2.062999963760376,33.0629997253418,97.02999877929688,8062.96533203125,17.522497177124023,0,0,0,0,0
2016-02-06,30.889999389648438,34.060001373291016,2.062999963760376,33.0629997253418,97.02999877929688,8062.96533203125,17.522497177124023,0,0,0,0,0
2016-02-07,30.889999389648438,34.060001373291016,2.062999963760376,33.0629997253418,97.02999877929688,8062.96533203125,17.522497177124023,0,0,0,0,0
2016-02-08,29.690000534057617,32.880001068115234,2.140000104904175,33.50699996948242,96.56999969482422,8062.96533203125,17.561012268066406,0,0,0,0,0
2016-02-09,27.940000534057617,30.31999969482422,2.0980000495910645,33.50699996948242,96.06999969482422,8062.96533203125,17.376155853271484,0,0,0,0,0
2016-02-10,27.450000762939453,30.84000015258789,2.0460000038146973,32.19200134277344,95.88999938964844,8062.96533203125,17.175899505615234,0,0,0,0,0
2016-02-11,26.209999084472656,30.059999465942383,1.99399995803833,32.95399856567383,95.55999755859375,8062.96533203125,16.94483757019043,0,0,0,0,0
2016-02-12,29.440000534057617,33.36000061035156,1.965999960899353,32.13600158691406,95.9800033569336,8062.96533203125,17.129680633544922,0,0,0,0,0
2016-02-13,29.440000534057617,33.36000061035156,1.965999960899353,32.13600158691406,95.9800033569336,8062.96533203125,17.129680633544922,0,0,0,0,0
2016-02-14,29.440000534057617,33.36000061035156,1.965999960899353,32.13600158691406,95.9800033569336,8062.96533203125,17.129680633544922,0,0,0,0,0
2016-02-15,29.440000534057617,33.36000061035156,1.965999960899353,32.1879997253418,95.9800033569336,8066.484375,17.129680633544922,0,0,0,0,0
2016-02-16,29.040000915527344,32.18000030517578,1.902999997138977,33.39899826049805,96.87000274658203,8212.04296875,17.976926803588867,0,0,0,0,0
2016-02-17,30.65999984741211,34.5,1.9420000314712524,33.439998626708984,96.79000091552734,8214.22265625,18.207992553710938,0,0,0,0,0
2016-02-18,30.770000457763672,34.279998779296875,1.8519999980926514,33.4900016784668,96.94999694824219,8314.642578125,18.331228256225586,0,0,0,0,0
2016-02-19,29.639999389648438,33.0099983215332,1.8040000200271606,32.308998107910156,96.5999984741211,8325.0126953125,18.315824508666992,0,0,0,0,0
2016-02-20,29.639999389648438,33.0099983215332,1.8040000200271606,32.308998107910156,96.5999984741211,8325.0126953125,18.315824508666992,0,0,0,0,0
2016-02-21,29.639999389648438,33.0099983215332,1.8040000200271606,32.308998107910156,96.5999984741211,8325.0126953125,18.315824508666992,0,0,0,0,0
2016-02-22,31.479999542236328,34.689998626708984,1.8209999799728394,32.30799865722656,97.37999725341797,8326.65234375,18.454465866088867,0,0,0,0,0
2016-02-23,31.8700008392334,33.27000045776367,1.781999945640564,32.3380012512207,97.4800033569336,8334.6123046875,18.02314567565918,0,0,0,0,0
2016-02-24,32.150001525878906,34.40999984741211,1.777999997138977,33.47200012207031,97.45999908447266,8282.8330078125,18.038543701171875,0,0,0,0,0
2016-02-25,33.06999969482422,35.290000915527344,1.7109999656677246,32.301998138427734,97.29000091552734,8365.8330078125,18.246505737304688,0,0,0,0,0
2016-02-26,32.779998779296875,35.099998474121094,1.7910000085830688,32.31100082397461,98.1500015258789,8411.1328125,18.308124542236328,0,0,0,0,0
2016-02-27,32.779998779296875,35.099998474121094,1.7910000085830688,32.31100082397461,98.1500015258789,8411.1328125,18.308124542236328,0,0,0,0,0
2016-02-28,32.779998779296875,35.099998474121094,1.7910000085830688,32.31100082397461,98.1500015258789,8411.1328125,18.308124542236328,0,0,0,0,0
2016-02-29,33.75,35.970001220703125,1.7109999656677246,32.58300018310547,98.20999908447266,8411.1328125,18.138675689697266,0,0,0,0,0
2016-03-01,34.400001525878906,35.959999084472656,1.7419999837875366,32.39099884033203,98.3499984741211,8485.6630859375,18.9320068359375,0,0,0,0,0
2016-03-02,34.65999984741211,36.93000030517578,1.6779999732971191,32.22100067138672,98.20999908447266,8544.0224609375,18.962812423706055,0,0,0,0,0
2016-03-03,34.56999969482422,37.06999969482422,1.6390000581741333,33.356998443603516,97.56999969482422,8611.7626953125,18.916601181030273,0,0,0,0,0
2016-03-04,35.91999816894531,38.720001220703125,1.6660000085830688,31.791000366210938,97.33999633789062,8643.5224609375,18.98591423034668,0,0,0,0,0
2016-03-05,35.91999816894531,38.720001220703125,1.6660000085830688,31.791000366210938,97.33999633789062,8643.5224609375,18.98591423034668,0,0,0,0,0
2016-03-06,35.91999816894531,38.720001220703125,1.6660000085830688,31.791000366210938,97.33999633789062,8643.5224609375,18.98591423034668,0,0,0,0,0
2016-03-07,37.900001525878906,40.84000015258789,1.690000057220459,31.76799964904785,97.06999969482422,8659.5224609375,19.024431228637695,0,0,0,0,0
2016-03-08,36.5,39.650001525878906,1.7120000123977661,32.994998931884766,97.20999908447266,8664.2822265625,18.98591423034668,0,0,0,0,0
2016-03-09,38.290000915527344,41.06999969482422,1.7519999742507935,31.908000946044922,97.16999816894531,8634.0830078125,19.055234909057617,0,0,0,0,0
2016-03-10,37.84000015258789,40.04999923706055,1.7879999876022339,33.20800018310547,96.06999969482422,8660.6728515625,19.055234909057617,0,0,0,0,0
2016-03-11,38.5,40.38999938964844,1.8220000267028809,33.071998596191406,96.16999816894531,8706.1123046875,19.525074005126953,0,0,0,0,0
2016-03-12,38.5,40.38999938964844,1.8220000267028809,33.071998596191406,96.16999816894531,8706.1123046875,19.525074005126953,0,0,0,0,0
2016-03-13,38.5,40.38999938964844,1.8220000267028809,33.071998596191406,96.16999816894531,8706.1123046875,19.525074005126953,0,0,0,0,0
2016-03-14,37.18000030517578,39.529998779296875,1.819000005722046,31.68600082397461,96.62000274658203,8747.873046875,19.424942016601562,0,0,0,0,0
2016-03-15,36.34000015258789,38.7400016784668,1.8509999513626099,31.798999786376953,96.62999725341797,8611.15234375,19.16306495666504,0,0,0,0,0
2016-03-16,38.459999084472656,40.33000183105469,1.8680000305175781,32.90999984741211,95.88999938964844,8699.1123046875,19.856266021728516,0,0,0,0,0
2016-03-17,40.20000076293945,41.540000915527344,1.9359999895095825,31.60099983215332,94.76000213623047,8734.5126953125,19.84856605529785,0,0,0,0,0
